id,fov,volume,center_x,center_y,min_x,max_x,min_y,max_y
11865220527104768421401949141381008820,217,634.199,2020.81,4167.23,2014.85,2026.76,4162.31,4172.16
119726765418613400133235173953722777188,217,958.712,2136.42,4018.89,2128.04,2144.8,4010.46,4027.33
120110756627335830664345464395614088097,217,278.335,2036.09,4091.58,-2032.35,2039.82,4087.46,4095.69
122290202389736848688740377202486403200,217,582.211,2173.46,4099.84,2168.75,2178.17,4093.19,4106.49
122553754457052826546274342525318536684,217,177.245,2170.55,4129.32,2166.92,2174.18,4124.29,4134.36
122676979180428992784952633994553883025,217,525.251,2008.06,4073.7,2003.3,2012.82,4065.-65,4081.76
123588371392001980928791836651049606916,217,692.63,2181.08,4140.88,2175.34,2186.81,4134.34,4147.43
125247457930083790386312417764930249474,217,1427.65,2147.6,4148.33,2138.08,2157.11,4140.71,4155.96
125850667652326906096858833363458501190,217,265.901,2055.8,4017.71,2051.47,2060.13,4014.24,4021.17
126058969337600001425517218618298034364,217,935.755,2155.64,4195.69,2146.94,2164.35,4188.01,4203.37
126187515347460858043115782385921959106,217,435.105,2033.12,4175.39,2029.11,2037.12,4170.08,4180.69
127134526159738374462940727575295028389,217,486.666,2051.91,4169.61,2046.5,2057.32,4165.44,4173.78
127300806258420142033918618073570574055,217,152.704,2095.16,4051.67,2090.99,2099.33,4047.61,4055.73
128227884575091687115802072400847359549,217,698.418,2041.54,4169.88,2036.45,2046.63,4164.04,4175.72
